people_ID,Infected_prob
20975,1.3785422
20713,1.3354865
20186,68.32153
20816,67.44818
8012,2.2907917
21269,1.4030799
8219,1.3252507
21280,76.03974
20607,65.6721
8468,61.97695
8287,63.417786
21096,1.2043983
21029,1.8451247
20617,76.70812
7596,1.1431016
20751,72.06736
7817,59.563126
7826,1.0762553
21249,1.0342194
7843,61.100327
8505,83.595436
20466,1.3061758
21368,1.7812364
8616,1.6912209
21105,1.1635488
20840,1.2128359
20296,2.537643
21034,1.5622069
8255,1.4279934
8746,1.1728064
20263,1.7113888
7704,2.074476
7801,59.208656
7821,1.1109245
7807,1.6311765
7680,1.0946503
8541,0.948016
20988,2.1453648
21413,1.5268906
8124,1.4978008
21045,72.47845
7969,1.062417
20603,1.478058
21089,2.5268712
21206,1.1937066
7712,2.2179077
8413,1.1155522
21226,74.934074
8244,1.2345383
20445,2.5822015
20232,1.4477166
7555,1.3839457
20781,1.0502899
7829,1.0466651
8026,0.8553853
20775,1.4226358
7621,1.3687533
20678,1.9651959
8151,70.46879
7666,1.0532222
8465,1.2922213
8371,71.32747
20680,1.220608
7663,2.6464615
21219,1.7996589
8763,75.96205
7789,37.379234
21150,72.523415
21133,1.8983053
20895,1.2143898
20873,1.52292
8415,1.3118092
20173,1.3077381
20890,1.8261281
21268,52.174316
8707,1.0735689
8226,69.080154
8669,1.8849332
20470,68.60541
7695,80.74288
8699,1.5588996
20260,1.8753883
20235,1.8282262
21021,0.94921535
20830,1.4590228
7699,1.205396
20382,1.1469558
21290,1.3797103
8767,1.2897676
20844,1.3062514
20634,1.292203
21144,1.4029888
20615,2.121756
8211,1.4318821
21279,1.614703
8067,64.25989
8427,1.3947897
8321,1.3775021
21094,1.37893
21379,1.6396986
20368,52.3994
20835,59.40394
7622,1.6231766
20792,1.3374577
8454,2.2923112
20602,0.8900154
20785,0.6708446
20271,1.3370835
21396,1.3195467
20889,79.38985
21012,1.0184346
21145,1.4741997
8063,1.0482634
8358,84.02657
7544,1.048447
7948,0.8888784
20213,73.312096
8356,1.0112978
7788,1.3198671
7970,77.75111
8344,1.2549505
21376,1.9144465
21080,39.7096
21235,1.2629342
20201,1.5600797
7705,1.0041788
20370,1.2489007
7552,70.40058
8612,1.455767
7919,1.5897304
21278,78.27232
7822,66.25548
20183,60.69392
20705,2.0890446
20827,54.601532
8261,1.1924396
7587,78.78709
20529,54.050755
8112,1.7095858
21340,0.7955023
20803,1.7306867
8210,79.31872
8602,1.6953216
21043,1.4106979
20555,1.4180828
20696,56.31172
20323,59.316914
8142,1.1931145
7719,59.523666
7911,2.4321544
20198,1.9711733
8511,63.73706
7658,78.13646
7873,1.0912308
8365,1.1128124
20656,1.2225896
7824,1.2602097
7800,77.48929
21072,1.7600284
21006,1.2908431
21113,1.297995
21356,52.149498
8704,1.1572104
21119,1.5097041
8106,0.8416264
8599,1.5662634
7684,1.0992997
7636,1.3543782
7775,1.223736
8030,85.671844
7867,45.11899
8125,1.3553107
20670,76.93505
20334,2.405503
20779,1.5675035
8738,1.1964034
7739,1.3514738
8312,1.7167953
20283,1.1378819
20777,1.707439
8014,1.166947
7570,1.207417
7906,1.3046725
20917,71.9061
20866,1.1457564
8209,1.0401047
20359,1.4492877
20513,2.6881478
8594,1.5830994
20412,1.1964982
7933,51.798534
21059,1.4429004
21067,1.6226977
8410,77.79766
7967,87.18824
7918,1.3862983
20190,0.6162249
20894,67.13868
7690,1.0946498
8499,1.3584559
20181,1.3632712
8635,1.0929418
20474,1.164859
8475,1.3747821
20697,82.3287
20473,75.1972
8381,1.0399482
8566,1.1963149
7804,1.1427304
21271,1.0330278
7594,1.7613842
8447,1.1206723
8715,0.7061906
7737,1.1358881
8177,0.69243705
8684,60.93498
20926,1.4620073
8446,69.98085
21377,64.16931
20454,1.156707
21254,0.85884684
7608,1.508383
20799,1.024965
7856,1.3350084
8338,0.8878385
7993,52.356804
20806,1.1410338
7895,1.5724987
21302,0.94128835
8600,1.2204309
20522,1.4461622
20888,61.306877
8349,1.4706861
20240,63.51137
21299,1.1582428
7866,1.008742
8604,1.1024499
21025,1.0331911
8293,70.7739
8086,1.4302349
20962,0.74631685
20843,84.10109
21397,1.242103
20514,0.86566126
7988,1.191518
21007,1.0361383
8199,66.58001
21013,0.9360068
20193,0.68735003
21181,0.7990882
8581,1.1046339
8009,1.3114586
20318,1.0294659
21245,87.68947
20998,84.5929
20788,1.0965827
8351,1.3148652
8587,70.44375
7980,1.2174183
7865,71.46256
7832,0.9923793
20662,0.85081893
7617,1.4210912
21364,1.0321219
20252,1.3957508
8003,0.79792106
20494,0.95440394
8726,0.873964
8090,79.352104
8485,0.8744417
8149,83.55191
7881,1.0182458
21088,1.2903991
21326,75.72089
20657,1.0596703
7633,19.631836
8353,1.0513687
20435,0.92295974
20212,61.50267
7836,59.560318
8633,1.0318043
8190,0.9742672
21147,1.0773834
20949,1.4814094
8591,0.76516867
8640,1.0965186
7900,1.4094398
20673,1.4104161
20956,0.8926017
8249,79.365265
8409,0.9087652
20206,66.95011
8134,0.8620714
21223,0.9018537
20747,0.8027433
7698,0.91059756
21009,1.1445704
21363,1.0895466
20986,1.1006935
8273,0.61891997
21417,1.1999773
20403,0.98300415
21401,0.818191
20223,1.3755796
8621,0.9285205
20804,0.83720964
20749,1.4150051
8452,57.377823
20254,57.8153
20576,0.8777428
8493,1.3488096
8284,1.0262077
21373,67.06197
8579,1.1600959
7808,0.76248175
20420,1.0683622
21155,57.075394
8114,1.0920953
20366,1.0569057
8577,1.3411449
8388,1.0818667
20410,0.7604153
21078,68.29525
21117,53.37787
8678,0.8937304
21154,1.107263
8406,1.0481775
20560,1.0403683
7736,1.21278
20462,0.79157877
20694,1.0379641
21362,0.94060075
21250,1.074197
20562,0.9714067
8470,71.77183
20533,0.93746346
8575,1.2155836
10236,93.94127
10177,99.646805
10371,99.669495
23921,99.551895
10546,99.378525
23904,99.06348
23898,98.97866
23356,98.29297
10555,96.063644
10405,99.39508
22883,98.24245
23648,99.77798
23829,98.13242
23295,99.73413
10666,98.39471
10103,98.54667
10704,97.67249
11054,99.42173
10957,98.986176
23875,94.8224
23699,97.72775
23596,99.717285
23133,99.65304
10865,99.297264
11214,98.93908
23821,98.626175
10539,99.63181
23908,97.813324
22866,99.601906
23653,99.23382
23604,98.657166
23567,96.13564
23099,98.0256
22994,99.61792
23679,99.47298
23953,98.27628
23385,99.45884
22854,99.39285
10613,98.600945
23339,98.87985
23967,97.471436
10973,99.56342
23476,99.42459
23090,99.20323
22923,98.03708
23614,98.97279
11257,98.98286
23468,99.02229
23588,97.77008
22776,97.54921
10960,99.68181
10876,99.62879
22862,99.61934
10331,99.26635
23426,98.898575
10512,97.79789
23526,98.456924
10593,97.98029
10696,99.53654
10874,99.44729
23239,99.00733
23692,99.504944
23741,98.55738
10528,97.60985
22790,99.8161
23831,99.47271
11169,99.11593
23642,99.293434
23527,99.15486
10681,98.85647
10599,98.43704
11209,98.55401
10834,97.87659
23242,98.44343
11183,96.48177
11026,99.550156
23896,99.5293
10104,98.598305
10647,99.03341
22878,99.53558
10455,99.72694
11123,99.78028
23300,99.7654
10545,99.760475
11110,98.9719
11023,99.75064
10657,99.38356
10724,97.84813
11047,99.713135
10989,99.86307
10291,99.08269
10537,99.79011
23135,99.77405
23787,99.69689
23616,99.758934
11287,99.852196
10505,99.45269
23041,99.678696
23267,99.677345
23078,99.59244
11232,99.680305
22855,99.79568
10305,99.80734
22863,99.03122
11112,99.66468
23537,99.44508
22799,99.8357
22797,99.68485
10637,99.06747
23606,99.553986
10655,99.80338
23315,99.264946
10793,99.794945
10277,99.36312
22705,99.372284
10716,99.525795
22902,99.75701
11278,99.66782
10896,99.32417
23305,99.15887
23578,99.468636
10588,99.70685
11178,99.58289
23524,99.71161
10364,98.54378
23117,99.620995
23143,99.76902
23144,99.611
23207,99.07832
10158,99.13475
22918,99.72167
23793,99.46053
22972,99.32037
23389,99.588806
10852,99.54345
22746,99.790886
10969,99.79113
10640,99.34946
11185,99.58399
23859,99.68007
10436,99.40482
11035,99.583725
11270,99.69557
11194,99.56198
23593,99.32153
22811,98.95171
11046,99.3853
10828,99.69855
10684,99.7115
11222,99.6648
10472,99.54092
22933,99.53773
23312,99.128815
22928,99.43541
10301,99.36263
10302,99.62915
10576,98.88923
23340,99.6088
10652,99.58865
23846,99.39651
23909,99.57837
23353,99.68867
22912,99.73535
23259,99.327835
11072,99.5739
10633,99.70961
23179,99.62408
23477,99.224976
23849,98.37185
10175,99.7154
23691,99.48228
10442,99.51312
10943,99.50224
23811,99.5972
10654,99.8044
10198,99.031296
23407,98.636856
10354,99.48501
10459,98.47668
23108,98.97713
10428,99.47577
10893,99.40613
11011,99.61592
23301,99.1404
23106,99.698715
10534,99.579346
23371,99.525734
23060,99.04272
11087,99.642136
10810,99.31547
23600,99.33552
23657,99.4293
10732,99.672005
10802,99.379364
23475,99.56833
10465,99.5612
22919,99.55941
10267,99.54321
23771,99.69695
23823,99.36334
10382,99.55409
11157,99.43727
10190,99.50818
10430,98.90451
23309,99.5319
23289,99.31204
23121,99.64517
23206,99.5754
10538,98.95892
10836,99.39126
10596,99.51211
10484,99.56372
23516,99.350525
10956,99.2211
11145,99.51591
23713,99.46345
10318,99.21391
23129,99.546425
23064,99.295395
23286,98.488846
10461,98.601326
10614,99.5542
23139,99.48574
10779,99.74538
10780,99.63764
10196,99.16762
11280,99.52324
10460,99.081635
10157,99.22578
23612,99.47612
23089,98.45306
23044,99.1346
10718,99.62943
11265,99.31512
23284,99.22533
10634,98.75429
10701,99.416855
11230,99.17623
10939,99.45127
23951,99.52088
10665,99.67943
10977,99.56934
10797,99.489044
23778,99.29784
23505,99.34255
11133,98.78785
10271,99.52297
10911,98.729546
23851,99.099365
10830,98.7089
23159,99.32105
10998,99.29618
11288,98.96162
10873,98.71775
10297,98.394554
22707,99.42982
10182,99.15782
23420,99.03199
10941,99.41247
22739,99.127426
10794,99.39036
23585,99.274124
22850,99.496704
23029,99.44803
11043,99.00023
23944,99.68402
23509,99.37676
23521,99.300934
23784,99.17132
23750,98.98645
10951,99.623146
10098,98.921486
23899,99.0573
11031,99.03932
10746,99.361824
22807,99.58909
23668,99.03425
11052,99.4873
23278,99.11267
10180,98.788666
23590,99.26767
10670,99.21984
10630,99.04841
23935,99.382416
10991,99.209305
23136,99.46154
10075,99.39849
10225,98.88157
23227,98.58248
23103,98.98728
10673,99.491585
23146,98.47393
23530,99.534515
10101,99.21176
23416,99.42089
10474,99.53945
23835,99.52408
23561,99.430046
23058,99.344444
10150,99.35784
23922,99.44443
10685,98.81934
11081,98.92258
23541,99.208626
22713,99.599106
10152,98.719086
23258,99.5194
10804,97.77844
10682,99.153076
23329,99.19862
23156,99.30288
11231,98.59524
23971,99.081085
23080,99.0461
10966,98.785225
23743,99.19178
10949,99.14792
22856,99.15558
22810,99.03171
23237,99.56755
10605,99.181694
22929,99.23838
23652,98.73584
11062,99.26858
11139,99.00179
23411,99.292114
11142,99.282845
10344,99.05506
10752,99.472626
10536,98.637375
23535,99.38916
10217,98.65762
23114,99.41952
23035,99.40445
10319,98.91023
23687,99.229904
22987,98.88952
10632,99.462364
10252,98.93634
10979,99.410194
23277,98.48075
23171,98.39476
23141,98.39955
23754,99.3231
23574,98.866776
23503,99.29911
23428,99.25842
23255,98.97383
10993,99.171135
22798,99.39067
10348,98.84335
10116,99.32471
23263,99.33518
23137,99.17708
11022,99.61351
23808,99.18418
10234,99.25228
22696,99.17813
22732,99.43768
23975,99.29899
10206,99.5649
23126,98.664894
23773,98.54745
23629,99.075005
10285,98.93626
10683,99.33103
10380,99.25488
10274,98.53973
23157,99.281364
23843,99.40415
23854,99.33159
10710,98.54866
23201,98.48118
23073,99.15097
10602,98.25811
11149,97.67002
10194,99.38478
11202,98.58849
10920,99.02604
10306,98.29665
23005,99.62181
23283,99.21651
23558,98.27099
23326,98.856445
10561,99.02841
23037,98.75535
23826,99.371
23756,98.99117
10818,99.23519
23373,99.328896
10329,98.22724
11106,99.02192
10489,98.999146
10579,99.10868
10332,98.45067
22986,98.59533
23522,99.05705
23236,98.321465
23266,98.62869
22882,99.00612
11167,99.15642
10842,98.67386
10070,99.2738
23247,99.17819
10258,98.86511
10705,97.891975
10952,99.321815
11126,98.89658
10928,99.09333
10342,99.283455
10695,99.19628
23729,99.26283
23976,99.08455
10531,98.97637
10882,99.04414
11267,98.203156
10273,99.31887
22822,99.05488
23288,99.184944
23485,98.762955
22867,99.4445
23747,99.4359
23316,98.84805
10188,99.227264
23825,98.78904
23226,98.73553
10824,98.900154
23764,99.6238
23016,97.94886
22784,98.8417
10883,99.51497
22806,98.17446
22963,98.5455
23198,98.497635
22860,98.96248
23761,98.89863
10221,99.22127
23231,98.986694
11189,99.41323
10559,98.80877
22858,97.58329
11161,99.024895
10095,97.59692
23294,99.03814
23413,98.66497
23321,99.31861
10208,99.326454
23072,99.07729
10303,99.06171
23018,97.97005
23626,96.212776
23183,99.01238
22990,99.092896
22767,99.17718
11010,97.82266
10124,98.72248
10502,99.38605
22709,98.900795
22995,98.22334
10199,97.45463
10940,98.96027
22953,97.921616
22765,99.274994
22769,98.87572
23903,97.87275
23252,98.82862
23515,99.14223
23775,97.83294
22730,99.42989
10425,98.6597
10916,98.65185
11174,99.09384
22775,98.7552
23650,98.94882
11055,99.1659
10690,98.30746
10360,99.023636
23112,98.49626
10786,98.72
11057,99.17593
10078,98.860016
22782,99.08321
23723,98.83559
10389,98.65259
10967,98.971214
23048,99.09955
23203,98.61809
22706,97.854095
23269,99.05844
10707,99.41478
11104,98.05712
10861,98.31847
11039,99.29683
10237,98.16347
10094,99.06268
23817,99.23198
10142,98.846275
10711,98.40785
22921,98.70697
22760,98.55751
23488,99.21436
23924,99.24739
23783,98.53652
22789,97.848755
10085,98.66273
23552,98.20873
10736,99.14275
22826,98.42794
10304,98.59483
10558,99.03903
23092,98.850914
11105,97.37124
23911,96.248985
11233,98.059616
23052,98.01344
10359,99.09493
11024,98.532196
10857,99.001396
10122,97.62966
23920,98.85637
11193,98.878685
10583,98.66772
11004,97.99716
23051,98.58765
22702,98.38495
10803,98.72864
11252,97.9315
23246,98.71357
22847,98.26566
10897,98.75864
11168,98.043365
11166,98.8572
23017,98.67441
23049,98.543846
11025,98.65812
23494,98.62171
23529,98.15838
23364,97.734245
23400,98.77208
23628,98.44275
10399,98.95217
10089,97.17542
23760,98.04834
23071,98.446815
10245,97.90546
11240,97.482666
10156,98.89368
10648,96.86178
22914,98.05599
23673,97.88321
10844,98.07772
22956,98.695625
10076,98.0232
23374,98.86706
11014,98.679665
11258,97.9816
10356,96.13011
22804,98.08684
23496,98.014465
23631,98.86721
10753,99.05912
23638,98.724075
10153,98.86281
10191,98.69267
23402,98.11032
10708,98.69747
10557,97.43872
23866,98.23523
23725,98.30567
10466,99.24338
23250,97.61986
10396,98.58318
23363,98.17915
23338,97.69142
22930,98.85676
11066,99.55803
10121,98.739914
22718,97.42417
10494,97.41487
23514,98.237175
23445,98.16672
23707,98.26237
10240,98.07067
10403,98.23214
22885,99.18884
23620,97.18255
23240,97.32693
22937,98.32101
22781,96.729294
22805,96.99913
22708,97.54715
22827,97.92154
11121,98.59243
10144,98.752975
23886,97.76814
23683,98.032036
10090,99.20122
10518,96.92636
23721,97.22068
10429,97.49239
23517,97.90417
10680,98.0876
10384,98.82195
10126,97.23114
10088,98.62649
10345,98.703125
23455,97.21414
23395,97.59731
10487,98.27928
23872,98.42295
22816,97.898415
23292,97.70486
23187,97.61893
23318,97.55577
23883,96.877625
10446,98.44423
11099,97.87046
23101,97.79368
10077,98.30467
23820,98.56255
23163,98.9241
10835,98.12092
23850,99.21903
10961,98.14403
10544,98.09965
10350,98.07569
22742,98.21739
23969,96.92234
22852,97.87204
10224,97.99004
10796,98.449776
23576,97.80052
10263,97.07401
22747,98.32034
11250,97.7429
10785,97.56809
10777,97.40926
10936,97.10106
11144,98.200134
11285,97.69974
10790,98.48963
10650,97.30619
11266,96.364555
23232,99.35602
10799,97.79911
23383,97.84714
10715,98.19327
11154,98.31323
22830,98.67286
10840,98.00942
10841,99.07725
10768,98.010994
10860,97.33311
11200,97.2564
23632,97.49155
23508,97.47188
10636,98.119644
10975,98.80894
23887,96.421524
23838,97.34946
23153,98.55004
10383,97.537506
10259,98.296196
10776,97.85986
23336,98.19708
23249,97.687164
23816,98.007935
10120,96.628334
11216,97.94997
10283,98.33691
11197,97.342995
22820,98.06675
10962,97.49869
11249,97.98024
10620,97.18635
11109,98.6634
22726,98.2597
10616,96.851875
22710,97.45058
11190,96.21014
23273,97.986885
22951,98.35962
22731,98.94492
23664,97.344185
23492,97.29084
23791,98.24823
23549,97.80433
23563,97.81981
10255,98.73043
10859,98.37357
23930,96.61665
23299,98.17284
23390,96.942154
10924,97.522865
10410,96.95725
22950,96.45849
23189,97.218285
22714,98.42504
10811,96.998665
23701,96.716255
10230,98.59021
23282,97.50248
10791,97.11735
23396,98.0197
23734,96.2896
23858,97.139565
11276,96.762215
23705,97.72447
23580,97.75092
10709,97.935196
10367,97.68973
23125,97.839806
10880,97.00408
23630,97.46863
10341,97.46506
22845,96.98307
10970,97.41164
22840,98.04042
10086,98.12555
23748,97.757256
23388,96.86102
10677,97.751305
23482,98.31999
10995,98.21741
23075,97.651
11191,98.10975
10925,97.35301
22761,97.50909
10097,98.601105
23381,97.14812
10937,96.45267
23824,95.75044
23162,97.859344
23544,97.854256
23434,98.203125
22751,97.70613
22794,96.46309
22962,96.52493
23855,96.941605
22738,96.20352
10569,96.72211
23001,97.265915
22839,94.96772
22825,96.39632
23376,97.34371
11238,97.34741
23651,97.78656
10328,98.367355
23015,95.17154
23202,96.233055
22906,97.879425
22991,97.75403
10131,97.581604
23746,97.043076
10079,93.824936
23093,98.21049
22756,98.45197
23663,97.072914
23948,96.672195
10978,97.15821
11016,96.6818
23028,96.06436
22857,96.50117
23066,97.78387
22864,98.775314
22997,96.22962
10821,95.974144
10501,97.47526
23676,96.83132
23307,97.01331
22735,96.71646
23918,96.20467
11032,96.61714
10855,97.81488
23569,97.141
10162,96.90085
23458,96.221176
10497,98.12508
10906,96.84248
23272,98.08029
10071,96.20543
10833,96.86506
11115,97.06596
23662,97.16276
23717,97.809975
23640,95.88068
10385,95.90678
10592,97.3036
10346,95.23178
10108,97.1143
11229,95.057655
23634,95.74184
23742,96.60304
23857,96.3179
23780,95.187935
10232,95.33795
23709,96.395035
22967,96.26609
23386,96.61075
11120,96.28003
23417,96.796295
11107,95.5351
23960,97.06516
10879,96.14113
10340,96.40564
23331,97.150246
22942,96.39733
22780,96.370056
23096,95.968475
11260,95.60738
10516,96.25659
10730,96.65115
23740,94.74896
10699,94.53752
23077,97.23278
10281,98.519
10478,97.14855
10594,97.102036
11080,94.91695
23296,94.90843
23436,94.7129
22907,95.472374
23893,97.15973
22772,96.48331
23813,96.85121
23919,96.914116
10132,97.3307
10214,97.31278
10317,96.91744
10888,96.15118
23786,95.31464
23782,95.458694
23973,93.93295
10912,94.59418
23566,94.81835
10276,95.525215
23907,96.65255
23113,93.71609
22699,94.21019
10917,93.40491
10649,95.49006
10527,95.51131
23609,94.91401
10904,96.72264
10463,97.71162
10115,97.124146
23602,94.28316
10475,95.64135
10261,97.34439
23368,94.5151
23019,95.1384
23627,94.85665
23053,94.79592
23915,95.62352
11140,95.41938
10663,93.66991
11065,97.73125
11013,97.35295
23644,96.878204
23191,97.71822
22988,95.76788
23881,96.53859
10598,96.90726
22940,96.9572
23534,97.031006
10733,96.40263
23933,96.81523
23894,96.37218
10510,97.91964
22753,99.13864
10379,98.83955
22793,97.844406
23927,97.3529
10992,96.44069
23036,97.449295
23132,96.29839
10759,95.29894
10211,97.263
23021,95.34972
23781,97.139465
23702,97.49463
23884,95.91239
22835,96.567245
10431,96.782425
10311,94.59922
10129,94.70935
11061,97.76349
10889,97.576195
23615,97.70986
10923,96.677475
23706,94.09193
23463,97.34942
23441,96.53213
23901,95.14104
10589,95.778206
11223,95.493095
23354,97.4939
10457,96.31005
10823,96.56788
23222,94.86638
10905,98.211044
10816,98.02178
10412,93.78954
23367,97.078
23931,97.921875
23184,98.06717
10415,97.09533
10687,95.848465
11130,97.148636
10742,96.84683
11177,97.505005
10386,99.252266
10111,98.15409
10200,98.087616
23589,97.10149
23719,97.691635
10253,96.10815
22931,96.448
10628,97.02479
10227,96.53844
22819,96.9256
23582,95.64885
10568,96.63095
23659,97.71649
10927,94.91614
10877,98.05848
23862,96.694336
22989,96.82701
23418,94.875145
23172,96.37447
10983,96.62737
22910,97.197556
11141,97.760506
23352,95.52205
11012,96.472145
10522,90.578415
11096,96.71101
10242,98.21839
10358,97.40525
10832,95.605225
23736,96.23515
23828,98.83915
23841,99.331154
22898,95.76702
23768,98.54638
22969,96.13893
11095,97.6151
11135,98.19637
23350,99.195404
23645,99.148094
23401,97.2167
10853,98.62671
22701,98.93781
22803,96.58498
22947,98.80487
23415,99.166336
10238,98.56876
22754,98.27425
11079,98.31418
23233,97.90038
10373,98.25317
23393,99.09384
10148,99.37363
10586,99.01087
11090,98.50645
23504,99.376205
10362,97.80414
23772,98.35144
23613,95.96322
10444,98.8315
23547,96.94948
10627,97.18295
10575,98.78261
10985,98.36937
10783,98.594955
22729,98.58498
23565,98.123375
11160,98.62802
10268,98.43149
23362,97.76315
23637,98.5941
10315,98.65274
10353,98.54194
10609,98.12707
22954,98.16211
11091,98.60908
23427,98.38569
10452,98.87459
11269,98.37433
23074,99.03285
23357,97.64275
23190,95.672104
10168,98.52193
23818,98.53767
10903,97.58923
11038,98.14995
11150,96.53191
23892,98.50814
22763,97.05341
23834,98.72706
23731,96.964355
22945,98.702065
10827,96.91942
10087,95.39674
22968,98.39291
10626,97.39117
23279,98.6165
10697,97.24453
23459,96.506516
10885,98.31511
23424,95.97716
10601,98.050896
23573,98.017914
23936,96.259705
11151,99.035904
10942,97.58567
10264,98.59893
23799,98.144585
10535,98.6252
22833,98.2091
10514,97.38675
23938,97.740265
22831,98.134445
23869,97.898315
10411,98.0171
10913,97.88302
23324,98.735466
11241,98.00787
23686,98.053246
11243,97.9329
22741,98.5696
22755,98.73139
10659,96.572784
23554,97.98592
10333,97.60378
22909,97.80488
23391,98.18636
10980,97.2181
23185,96.438034
10959,96.7255
23545,97.939
10603,97.13043
23399,98.005325
23957,95.11124
10325,95.79234
23008,96.82603
10100,97.5647
11164,96.59727
23830,98.00021
10672,96.895584
11275,98.00775
23929,98.187126
22939,97.56367
10688,98.04048
23006,98.61559
23528,98.36833
23119,98.79675
10798,97.61188
10964,96.726906
22724,97.280594
11282,96.08068
10894,97.62062
11163,96.99245
10170,96.79055
23343,97.61559
23619,96.15905
23797,96.00824
22973,97.4161
11053,97.34383
23359,95.98246
10578,98.55272
23956,97.95909
11251,97.72105
23192,98.53189
22711,97.3417
10740,98.25411
10567,98.161606
23654,98.38812
22728,96.81721
11111,98.053535
22733,97.646515
10929,97.54717
11045,94.75119
10193,96.18445
10421,97.76559
10166,96.47932
22899,95.51894
10316,97.54408
23116,97.13237
23111,96.72519
23478,97.34277
23833,96.71986
11074,96.63984
11129,95.18814
11132,97.66697
23941,97.90739
23553,97.3605
23217,97.40308
11060,96.01068
23891,96.71862
10192,94.429886
23177,96.47106
10464,97.623566
23570,97.11997
22712,96.14237
10996,95.949646
10295,98.40725
22802,98.29234
23425,97.785416
23027,95.09984
10758,98.24218
22777,97.968376
10585,97.85906
11253,97.07433
10275,97.29343
11067,97.13329
22785,96.95811
23507,95.33292
10908,97.39837
23230,96.21827
10938,97.89866
11015,97.40354
10580,97.59906
23429,97.152214
11201,97.803444
11002,97.468254
23546,95.76913
23244,97.102776
10812,98.12528
10610,96.98202
10292,97.5249
23061,97.22299
23802,98.21596
10130,97.626335
10660,97.77359
23148,97.40233
23940,96.34526
23076,98.42248
23004,97.05179
23611,96.85942
23009,97.22372
23199,97.153305
23320,98.04433
22970,96.477646
23046,97.37643
10549,96.98602
11192,94.65972
11228,94.56952
23047,97.99457
11103,97.97634
10378,96.4369
23643,98.26776
23906,96.95034
10843,95.93515
10128,96.98582
10210,96.79897
11073,97.760185
23134,96.87311
22787,95.18769
23718,97.30089
11082,97.67509
11006,97.630104
10994,97.654816
10519,97.06265
22981,96.67608
10246,97.833244
23769,96.381355
23792,96.80917
22889,97.070656
10717,95.56728
10184,97.16826
11273,98.162964
23433,97.394264
11195,94.92916
23937,97.4841
11165,96.743675
23895,96.809
23070,95.93226
11028,96.30289
10250,97.75612
23943,96.91293
22925,96.32851
22838,97.76439
22887,97.48193
10761,97.75139
23523,96.7397
10073,91.57267
23308,97.540985
23519,96.195816
10265,98.08641
22748,96.054
10881,96.66362
10445,95.96809
23050,96.12075
10138,97.00913
10141,97.4049
23412,98.35984
10846,98.092514
22932,96.76405
10662,97.205025
10422,97.12096
10606,98.057106
23660,95.8742
11217,95.95642
22911,97.60819
23531,97.63092
10747,97.962776
11077,97.471344
11182,97.175705
10314,97.39994
23287,96.743805
23776,96.78714
23182,97.31966
10926,96.49293
23275,97.08257
23409,96.61633
23219,97.641014
11069,96.76187
22792,96.35905
22880,96.871994
11187,97.2473
10826,95.48906
10934,97.445946
23493,94.780106
10197,95.850464
22922,95.86324
23218,97.90141
10418,94.30486
10770,97.15849
10639,97.42144
10901,95.46535
11156,97.08106
23319,97.41511
23335,95.51752
23040,95.34808
23452,95.80927
11289,96.798164
10374,98.347916
10624,96.984116
22795,97.67469
23671,96.49154
23000,96.40269
22901,96.585236
10438,97.0447
23251,98.159996
10948,96.66027
23404,94.70099
23751,97.28886
10875,96.40681
10728,94.627426
10321,97.11642
22985,95.73462
23031,96.27257
11128,95.70118
22846,97.41343
23472,98.03732
23885,95.88336
11040,96.31101
23270,96.371735
10541,96.30883
23888,97.37162
22876,96.97826
22745,94.72701
23447,96.70542
23405,97.32828
10391,97.85911
23551,95.703224
22926,91.12671
22998,95.24801
23495,96.15074
22977,97.56908
11118,98.25703
10679,97.95142
23688,96.31575
10515,95.72106
11029,96.106865
10988,96.05016
11277,96.723915
11235,97.56747
23276,97.70318
10645,98.30398
10496,97.04094
10402,97.09013
10312,97.38381
10105,97.24918
10829,94.85057
23130,97.010796
23777,96.06948
10565,97.49643
11162,96.20968
23355,97.22357
10774,95.8236
23281,96.81962
10313,95.97588
23583,97.66644
11286,97.96883
23672,96.81342
10851,97.56522
10074,97.91596
23856,97.22173
22832,97.632706
10862,97.45964
11089,95.763405
23465,96.51099
10600,96.432945
10449,97.57176
10207,97.424904
10135,97.485825
23745,94.859215
23131,96.37417
23550,96.683464
23290,96.5348
23710,96.14754
23003,94.912285
23788,95.46819
23102,97.0335
11247,96.79318
10468,96.16098
10479,96.614685
10898,97.17772
22996,97.05386
10750,97.03972
23720,97.278725
23178,96.36673
23084,95.54992
11255,96.272575
10401,95.37822
10651,97.90254
23087,97.996735
10366,96.299164
23674,97.54495
23684,95.650444
23968,96.7595
23369,96.31334
23649,97.66147
10521,96.97158
22717,97.27267
10617,95.62699
23245,96.32747
10174,96.22159
23142,95.924446
23556,96.81267
10390,97.6207
22917,96.973015
23864,96.74828
10376,93.92691
23349,95.91696
10706,96.26366
10477,97.618065
22829,97.16053
10751,97.74579
10618,96.42585
22935,96.548775
23314,97.53635
11181,97.074585
23197,96.01762
22725,96.49384
23464,95.95067
23914,95.4419
23916,95.00779
23498,96.033295
22934,95.58464
10945,94.966064
23457,97.150276
23208,96.49117
10646,96.34133
23213,98.287
23169,96.21402
10282,95.43571
23025,98.090324
23790,96.331856
10439,97.601685
22813,95.571075
10839,93.382324
10309,96.611084
23002,97.18866
11254,94.848404
23014,94.35622
22764,95.22825
11215,97.50872
10239,96.52175
23902,96.10564
23174,97.75201
23055,97.37023
22920,97.11586
